Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2021-03-16 05:00:00-04:00,2066.5,2070.94,2066.3,2070.94,2070.94,0,0.09999999999990905,4.5,3.5,1.2449999999998909,0.010000000000218279,14.97998046875,9.219970703125,18.139892578125,17.889892578125,16.72998046875,-5.059999999999945,5.950000000000273,6.050000000000182,3.6100000000001273,-0.900000000000091,3.8799414062500546,9.940000000000055,12.659970703125055,16.490048828125055,17.690000000000055,0.3000000000001819,7.300000000000182,7.300000000000182,4.010000000000218,15.9350000000004,17.300000000000182,16.029980468750182,21.200024414062682,19.440014648437682,22.789990234375182,4.940000000000055,11.940000000000055,8.740000000000236,6.440000000000055,4.950000000000273,4.399960937500055,19.339902343750055,13.849912109375055,21.909970703125055,21.710019531250055,0.0,0.0,0.0,0.0,0.0,-188018.0,-163894.0,-104697.0,-92510.0,-118943.0,0.0023910939012585786,2094.0,1
2021-03-16 06:00:00-04:00,2072.26,2073.24,2070.25,2073.24,2073.24,0,5.760000000000218,5.860000000000127,10.260000000000218,9.260000000000218,7.005000000000109,5.770000000000437,20.73998046875022,14.979970703125218,23.89989257812522,23.64989257812522,2.299999999999727,-2.7600000000002183,8.25,8.349999999999909,5.9099999999998545,1.3999999999996362,6.179941406249782,12.239999999999782,14.959970703124782,18.79004882812478,3.949999999999818,4.25,11.25,11.25,7.960000000000036,19.88500000000022,21.25,19.97998046875,25.1500244140625,23.3900146484375,2.299999999999727,7.239999999999782,14.239999999999782,11.039999999999964,8.739999999999782,7.25,6.699960937499782,21.63990234374978,16.14991210937478,24.20997070312478,0.0,0.0,0.0,0.0,0.0,0.0,-188018.0,-163894.0,-104697.0,-92510.0,0.001110606777598555,2092.5,1
2021-03-16 07:00:00-04:00,2073.7,2076.0,2068.25,2074.5,2074.5,0,1.4399999999995998,7.199999999999818,7.299999999999727,11.699999999999818,10.699999999999818,8.444999999999709,7.210000000000036,22.179980468749818,16.419970703124818,25.339892578124818,2.7600000000002183,5.059999999999945,0.0,11.010000000000218,11.110000000000127,8.670000000000073,4.1599999999998545,8.93994140625,15.0,17.719970703125,-2.0,1.949999999999818,2.25,9.25,9.25,5.960000000000036,17.88500000000022,19.25,17.97998046875,23.1500244140625,1.2600000000002183,3.5599999999999454,8.5,15.5,12.300000000000182,10.0,8.510000000000218,7.9599609375,22.89990234375,17.409912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188018.0,-163894.0,-104697.0,0.0006077444000696097,2086.21,0
2021-03-16 08:00:00-04:00,2074.13,2076.0,2064.99,2075.3,2075.3,0,0.43000000000029104,1.8699999999998909,7.630000000000109,7.730000000000018,12.13000000000011,11.13000000000011,8.875,7.640000000000327,22.60998046875011,16.84997070312511,0.0,2.7600000000002183,5.059999999999945,0.0,11.010000000000218,11.110000000000127,8.670000000000073,4.1599999999998545,8.93994140625,15.0,-3.2600000000002183,-5.260000000000218,-1.3100000000004002,-1.0100000000002183,5.989999999999782,5.989999999999782,2.699999999999818,14.625,15.989999999999782,14.719980468749782,0.8000000000001819,2.0600000000004,4.360000000000127,9.300000000000182,16.300000000000182,13.100000000000364,10.800000000000182,9.3100000000004,8.759960937500182,23.699902343750182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188018.0,-163894.0,0.0003856350927935459,2082.33,0
2021-03-16 09:00:00-04:00,2075.34,2077.0,2066.49,2073.42,2073.42,0,1.2100000000000364,1.6400000000003274,3.0799999999999272,8.840000000000146,8.940000000000055,13.340000000000146,12.340000000000146,10.085000000000036,8.850000000000364,23.819980468750146,1.0,1.0,3.7600000000002183,6.059999999999945,1.0,12.010000000000218,12.110000000000127,9.670000000000073,5.1599999999998545,9.93994140625,1.5,-1.7600000000002183,-3.7600000000002183,0.18999999999959982,0.4899999999997817,7.489999999999782,7.489999999999782,4.199999999999818,16.125,17.48999999999978,-1.8800000000001091,-1.0799999999999272,0.18000000000029104,2.480000000000018,7.420000000000073,14.420000000000073,11.220000000000255,8.920000000000073,7.430000000000291,6.879960937500073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188018.0,-0.0009058931238857815,2069.94,0
2021-03-16 09:30:00-04:00,2078.989990234375,2109.8359375,2070.0,2109.8359375,2109.8359375,311931,3.6499902343748545,4.859990234374891,5.289990234375182,6.729990234374782,12.489990234375,12.589990234374909,16.989990234375,15.989990234375,13.73499023437489,12.499990234375218,32.8359375,33.8359375,33.8359375,36.59593750000022,38.895937499999945,33.8359375,44.84593750000022,44.94593750000013,42.50593750000007,37.995937499999854,3.5100000000002183,5.010000000000218,1.75,-0.25,3.699999999999818,4.0,11.0,11.0,7.710000000000036,19.63500000000022,36.41593749999993,34.53593749999982,35.3359375,36.59593750000022,38.895937499999945,43.8359375,50.8359375,47.63593750000018,45.3359375,43.84593750000022,311931.0,311931.0,311931.0,311931.0,311931.0,311931.0,311931.0,311931.0,311931.0,311931.0,0.01756322283955969,2072.795,-1
2021-03-16 10:30:00-04:00,2110.0,2123.56005859375,2107.60009765625,2113.580078125,2113.580078125,231505,31.010009765625,34.659999999999854,35.86999999999989,36.30000000000018,37.73999999999978,43.5,43.59999999999991,48.0,47.0,44.74499999999989,13.72412109375,46.56005859375,47.56005859375,47.56005859375,50.32005859375022,52.620058593749945,47.56005859375,58.57005859375022,58.67005859375013,56.23005859375007,37.60009765625,41.11009765625022,42.61009765625022,39.35009765625,37.35009765625,41.30009765624982,41.60009765625,48.60009765625,48.60009765625,45.310097656250036,3.744140625,40.16007812499993,38.28007812499982,39.080078125,40.34007812500022,42.640078124999945,47.580078125,54.580078125,51.38007812500018,49.080078125,-80426.0,231505.0,231505.0,231505.0,231505.0,231505.0,231505.0,231505.0,231505.0,231505.0,0.001774612214368032,2077.52001953125,-1
2021-03-16 11:30:00-04:00,2115.780029296875,2118.7099609375,2095.8798828125,2100.0,2100.0,162131,5.780029296875,36.7900390625,40.440029296874854,41.65002929687489,42.08002929687518,43.52002929687478,49.280029296875,49.38002929687491,53.780029296875,52.780029296875,-4.85009765625,8.8740234375,41.7099609375,42.7099609375,42.7099609375,45.46996093750022,47.769960937499945,42.7099609375,53.71996093750022,53.81996093750013,-11.72021484375,25.8798828125,29.38988281250022,30.88988281250022,27.6298828125,25.6298828125,29.579882812499818,29.8798828125,36.8798828125,36.8798828125,-13.580078125,-9.8359375,26.579999999999927,24.699999999999818,25.5,26.76000000000022,29.059999999999945,34.0,41.0,37.80000000000018,-69374.0,-149800.0,162131.0,162131.0,162131.0,162131.0,162131.0,162131.0,162131.0,162131.0,-0.006425154298883795,2061.239990234375,-1
2021-03-16 12:30:00-04:00,2099.030029296875,2104.39990234375,2096.0,2099.2900390625,2099.2900390625,135138,-16.75,-10.969970703125,20.0400390625,23.690029296874854,24.90002929687489,25.330029296875182,26.77002929687478,32.530029296875,32.63002929687491,37.030029296875,-14.31005859375,-19.16015625,-5.43603515625,27.39990234375,28.39990234375,28.39990234375,31.15990234375022,33.459902343749945,28.39990234375,39.40990234375022,0.1201171875,-11.60009765625,26.0,29.51000000000022,31.01000000000022,27.75,25.75,29.699999999999818,30.0,37.0,-0.7099609375,-14.2900390625,-10.5458984375,25.870039062499927,23.990039062499818,24.7900390625,26.05003906250022,28.350039062499945,33.2900390625,40.2900390625,-26993.0,-96367.0,-176793.0,135138.0,135138.0,135138.0,135138.0,135138.0,135138.0,135138.0,-0.00033807663690477163,2065.47998046875,-1
2021-03-16 13:30:00-04:00,2097.0,2097.070068359375,2085.0634765625,2086.5048828125,2086.5048828125,96572,-2.030029296875,-18.780029296875,-13.0,18.010009765625,21.659999999999854,22.86999999999989,23.300000000000182,24.73999999999978,30.5,30.59999999999991,-7.329833984375,-21.639892578125,-26.489990234375,-12.765869140625,20.070068359375,21.070068359375,21.070068359375,23.83006835937522,26.130068359374945,21.070068359375,-10.9365234375,-10.81640625,-22.53662109375,15.0634765625,18.57347656250022,20.07347656250022,16.8134765625,14.8134765625,18.763476562499818,19.0634765625,-12.78515625,-13.4951171875,-27.0751953125,-23.3310546875,13.084882812499927,11.204882812499818,12.0048828125,13.264882812500218,15.564882812499945,20.5048828125,-38566.0,-65559.0,-134933.0,-215359.0,96572.0,96572.0,96572.0,96572.0,96572.0,96572.0,-0.00609022860686248,2065.39990234375,-1
2021-03-16 14:30:00-04:00,2084.0,2098.492431640625,2084.0,2097.31005859375,2097.31005859375,148720,-13.0,-15.030029296875,-31.780029296875,-26.0,5.010009765625,8.659999999999854,9.86999999999989,10.300000000000182,11.739999999999782,17.5,1.42236328125,-5.907470703125,-20.217529296875,-25.067626953125,-11.343505859375,21.492431640625,22.492431640625,22.492431640625,25.25243164062522,27.552431640624945,-1.0634765625,-12.0,-11.8798828125,-23.60009765625,14.0,17.51000000000022,19.01000000000022,15.75,13.75,17.699999999999818,10.80517578125,-1.97998046875,-2.68994140625,-16.27001953125,-12.52587890625,23.890058593749927,22.010058593749818,22.81005859375,24.07005859375022,26.370058593749945,52148.0,13582.0,-13411.0,-82785.0,-163211.0,148720.0,148720.0,148720.0,148720.0,148720.0,0.0051786007644925025,2079.659912109375,-1
2021-03-16 15:30:00-04:00,2098.219970703125,2104.1201171875,2088.8701171875,2093.050048828125,2093.050048828125,193812,14.219970703125,1.219970703125,-0.81005859375,-17.56005859375,-11.780029296875,19.22998046875,22.879970703124854,24.08997070312489,24.519970703125182,25.95997070312478,5.627685546875,7.050048828125,-0.27978515625,-14.58984375,-19.43994140625,-5.7158203125,27.1201171875,28.1201171875,28.1201171875,30.88011718750022,4.8701171875,3.806640625,-7.1298828125,-7.009765625,-18.72998046875,18.8701171875,22.38011718750022,23.88011718750022,20.6201171875,18.6201171875,-4.260009765625,6.545166015625,-6.239990234375,-6.949951171875,-20.530029296875,-16.785888671875,19.630048828124927,17.750048828124818,18.550048828125,19.81004882812522,45092.0,97240.0,58674.0,31681.0,-37693.0,-118119.0,193812.0,193812.0,193812.0,193812.0,-0.0020311778643169465,2100.81005859375,0
2021-03-16 16:00:00-04:00,2092.52,2095.9,2086.9,2091.9,2091.9,0,-5.699970703125018,8.519999999999982,-4.480000000000018,-6.510029296875018,-23.260029296875018,-17.480000000000018,13.530009765624982,17.179999999999836,18.389999999999873,18.820000000000164,-8.220117187499909,-2.592431640624909,-1.170068359374909,-8.499902343749909,-22.80996093749991,-27.66005859374991,-13.935937499999909,18.90000000000009,19.90000000000009,19.90000000000009,-1.970117187499909,2.900000000000091,1.836523437500091,-9.099999999999909,-8.979882812499909,-20.70009765624991,16.90000000000009,20.41000000000031,21.91000000000031,18.65000000000009,-1.150048828124909,-5.410058593749909,5.395117187500091,-7.390039062499909,-8.099999999999909,-21.68007812499991,-17.93593749999991,18.480000000000018,16.59999999999991,17.40000000000009,-193812.0,-148720.0,-96572.0,-135138.0,-162131.0,-231505.0,-311931.0,0.0,0.0,0.0,-0.000549460739731833,2092.030029296875,0
2021-03-16 17:00:00-04:00,2091.9,2094.5,2090.9,2092.7,2092.7,0,-0.6199999999998909,-6.319970703124909,7.900000000000091,-5.099999999999909,-7.130029296874909,-23.88002929687491,-18.09999999999991,12.910009765625091,16.559999999999945,17.769999999999982,-1.400000000000091,-9.6201171875,-3.992431640625,-2.570068359375,-9.89990234375,-24.2099609375,-29.06005859375,-15.3359375,17.5,18.5,4.0,2.029882812500091,6.900000000000091,5.836523437500091,-5.099999999999909,-4.979882812499909,-16.70009765624991,20.90000000000009,24.41000000000031,25.91000000000031,0.7999999999997272,-0.3500488281251819,-4.610058593750182,6.195117187499818,-6.590039062500182,-7.300000000000182,-20.880078125000182,-17.135937500000182,19.279999999999745,17.399999999999636,0.0,-193812.0,-148720.0,-96572.0,-135138.0,-162131.0,-231505.0,-311931.0,0.0,0.0,0.0003824274582913123,2089.95,0
2021-03-16 18:00:00-04:00,2094.0,2096.12,2091.37,2095.0,2095.0,0,2.099999999999909,1.4800000000000182,-4.219970703125,10.0,-3.0,-5.030029296875,-21.780029296875,-16.0,15.010009765625,18.659999999999854,1.6199999999998909,0.2199999999997999,-8.00011718750011,-2.372431640625109,-0.9500683593751091,-8.27990234375011,-22.58996093750011,-27.44005859375011,-13.71593750000011,19.11999999999989,0.4699999999997999,4.4699999999998,2.499882812499891,7.369999999999891,6.306523437499891,-4.630000000000109,-4.509882812500109,-16.23009765625011,21.36999999999989,24.88000000000011,2.300000000000182,3.099999999999909,1.949951171875,-2.31005859375,8.4951171875,-4.2900390625,-5.0,-18.580078125,-14.8359375,21.579999999999927,0.0,0.0,-193812.0,-148720.0,-96572.0,-135138.0,-162131.0,-231505.0,-311931.0,0.0,0.0010990586323889051,2090.34,0
2021-03-16 19:00:00-04:00,2095.0,2099.75,2094.0,2094.0,2094.0,0,1.0,3.099999999999909,2.480000000000018,-3.219970703125,11.0,-2.0,-4.030029296875,-20.780029296875,-15.0,16.010009765625,3.630000000000109,5.25,3.849999999999909,-4.3701171875,1.257568359375,2.679931640625,-4.64990234375,-18.9599609375,-23.81005859375,-10.0859375,2.630000000000109,3.099999999999909,7.099999999999909,5.1298828125,10.0,8.9365234375,-2.0,-1.8798828125,-13.60009765625,24.0,-1.0,1.300000000000182,2.099999999999909,0.949951171875,-3.31005859375,7.4951171875,-5.2900390625,-6.0,-19.580078125,-15.8359375,0.0,0.0,0.0,-193812.0,-148720.0,-96572.0,-135138.0,-162131.0,-231505.0,-311931.0,-0.0004773269689737347,2090.15,0
2021-03-17 04:00:00-04:00,2096.2,2096.2,2094.0,2094.0,2094.0,0,1.199999999999818,2.199999999999818,4.299999999999727,3.6799999999998363,-2.019970703125182,12.199999999999818,-0.8000000000001819,-2.830029296875182,-19.580029296875182,-13.800000000000182,-3.550000000000182,0.07999999999992724,1.699999999999818,0.29999999999972715,-7.920117187500182,-2.292431640625182,-0.8700683593751819,-8.199902343750182,-22.509960937500182,-27.360058593750182,0.0,2.630000000000109,3.099999999999909,7.099999999999909,5.1298828125,10.0,8.9365234375,-2.0,-1.8798828125,-13.60009765625,0.0,-1.0,1.300000000000182,2.099999999999909,0.949951171875,-3.31005859375,7.4951171875,-5.2900390625,-6.0,-19.580078125,0.0,0.0,0.0,0.0,-193812.0,-148720.0,-96572.0,-135138.0,-162131.0,-231505.0,0.0,2098.79,0
2021-03-17 05:00:00-04:00,2093.0,2095.64,2092.0,2092.5,2092.5,0,-3.199999999999818,-2.0,-1.0,1.099999999999909,0.4800000000000182,-5.219970703125,9.0,-4.0,-6.030029296875,-22.780029296875,-0.5599999999999454,-4.110000000000127,-0.4800000000000182,1.1399999999998727,-0.2600000000002183,-8.480117187500127,-2.8524316406251273,-1.4300683593751273,-8.759902343750127,-23.069960937500127,-2.0,-2.0,0.6300000000001091,1.099999999999909,5.099999999999909,3.1298828125,8.0,6.9365234375,-4.0,-3.8798828125,-1.5,-1.5,-2.5,-0.1999999999998181,0.599999999999909,-0.550048828125,-4.81005859375,5.9951171875,-6.7900390625,-7.5,0.0,0.0,0.0,0.0,0.0,-193812.0,-148720.0,-96572.0,-135138.0,-162131.0,-0.0007163323782235498,2070.5,-1
2021-03-17 06:00:00-04:00,2091.47,2091.65,2086.21,2086.21,2086.21,0,-1.5300000000002,-4.730000000000018,-3.5300000000002,-2.5300000000002,-0.43000000000029104,-1.050000000000182,-6.7499707031252,7.4699999999998,-5.5300000000002,-7.5600292968752,-3.9899999999997817,-4.549999999999727,-8.099999999999909,-4.4699999999998,-2.849999999999909,-4.25,-12.470117187499909,-6.842431640624909,-5.420068359374909,-12.749902343749909,-5.789999999999964,-7.789999999999964,-7.789999999999964,-5.1599999999998545,-4.690000000000055,-0.6900000000000546,-2.6601171874999636,2.2100000000000364,1.1465234375000364,-9.789999999999964,-6.289999999999964,-7.789999999999964,-7.789999999999964,-8.789999999999964,-6.489999999999782,-5.690000000000055,-6.840048828124964,-11.100058593749964,-0.2948828124999636,-13.080039062499964,0.0,0.0,0.0,0.0,0.0,0.0,-193812.0,-148720.0,-96572.0,-135138.0,-0.0030059737156511446,2068.0,-1
2021-03-17 07:00:00-04:00,2086.41,2091.59,2082.33,2082.33,2082.33,0,-5.059999999999945,-6.5900000000001455,-9.789999999999964,-8.590000000000146,-7.5900000000001455,-5.4900000000002365,-6.110000000000127,-11.809970703125146,2.4099999999998545,-10.590000000000146,-0.05999999999994543,-4.049999999999727,-4.609999999999673,-8.159999999999854,-4.529999999999745,-2.9099999999998545,-4.309999999999945,-12.530117187499854,-6.9024316406248545,-5.4800683593748545,-3.880000000000109,-9.670000000000073,-11.670000000000073,-11.670000000000073,-9.039999999999964,-8.570000000000164,-4.570000000000164,-6.540117187500073,-1.6700000000000728,-2.7334765625000728,-3.880000000000109,-10.170000000000073,-11.670000000000073,-11.670000000000073,-12.670000000000073,-10.36999999999989,-9.570000000000164,-10.720048828125073,-14.980058593750073,-4.174882812500073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193812.0,-148720.0,-96572.0,-0.0018598319440517042,2064.0,-1
2021-03-17 08:00:00-04:00,2082.33,2092.52,2064.06,2069.94,2069.94,0,-4.079999999999927,-9.139999999999873,-10.670000000000073,-13.86999999999989,-12.670000000000073,-11.670000000000073,-9.570000000000164,-10.190000000000055,-15.889970703125073,-1.6700000000000728,0.9299999999998363,0.8699999999998909,-3.119999999999891,-3.6799999999998363,-7.230000000000018,-3.599999999999909,-1.9800000000000182,-3.380000000000109,-11.600117187500018,-5.972431640625018,-18.269999999999982,-22.15000000000009,-27.940000000000055,-29.940000000000055,-29.940000000000055,-27.309999999999945,-26.840000000000146,-22.840000000000146,-24.810117187500055,-19.940000000000055,-12.389999999999873,-16.269999999999982,-22.559999999999945,-24.059999999999945,-24.059999999999945,-25.059999999999945,-22.759999999999764,-21.960000000000036,-23.110048828124945,-27.370058593749945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193812.0,-148720.0,-0.005950065551569628,2061.01,-1
2021-03-17 09:00:00-04:00,2069.94,2076.58,2067.05,2072.795,2072.795,0,-12.389999999999873,-16.4699999999998,-21.529999999999745,-23.059999999999945,-26.259999999999764,-25.059999999999945,-24.059999999999945,-21.960000000000036,-22.579999999999927,-28.279970703124945,-15.940000000000055,-15.010000000000218,-15.070000000000164,-19.059999999999945,-19.61999999999989,-23.170000000000073,-19.539999999999964,-17.920000000000073,-19.320000000000164,-27.540117187500073,2.9900000000002365,-15.279999999999745,-19.159999999999854,-24.949999999999818,-26.949999999999818,-26.949999999999818,-24.31999999999971,-23.84999999999991,-19.84999999999991,-21.820117187499818,2.855000000000018,-9.534999999999854,-13.414999999999964,-19.704999999999927,-21.204999999999927,-21.204999999999927,-22.204999999999927,-19.904999999999745,-19.105000000000018,-20.255048828124927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193812.0,0.0013792670318946154,2061.15,-1
2021-03-17 09:30:00-04:00,2076.030029296875,2086.0,2067.110107421875,2077.52001953125,2077.52001953125,268982,6.090029296874945,-6.299970703124927,-10.379970703124854,-15.4399707031248,-16.969970703125,-20.169970703124818,-18.969970703125,-17.969970703125,-15.869970703125091,-16.489970703124982,9.420000000000073,-6.519999999999982,-5.5900000000001455,-5.650000000000091,-9.639999999999873,-10.199999999999818,-13.75,-10.11999999999989,-8.5,-9.900000000000091,0.0601074218748181,3.0501074218750546,-15.219892578124927,-19.099892578125036,-24.889892578125,-26.889892578125,-26.889892578125,-24.25989257812489,-23.78989257812509,-19.78989257812509,4.725019531249927,7.580019531249945,-4.809980468749927,-8.689980468750036,-14.97998046875,-16.47998046875,-16.47998046875,-17.47998046875,-15.179980468749818,-14.379980468750091,268982.0,268982.0,268982.0,268982.0,268982.0,268982.0,268982.0,268982.0,268982.0,268982.0,0.002279540201153507,2057.43,-1
2021-03-17 10:30:00-04:00,2076.330078125,2080.4599609375,2060.85009765625,2061.239990234375,2061.239990234375,168496,0.300048828125,6.390078124999945,-5.999921874999927,-10.079921874999854,-15.1399218749998,-16.669921875,-19.869921874999818,-18.669921875,-17.669921875,-15.569921875000091,-5.5400390625,3.8799609375000728,-12.060039062499982,-11.130039062500146,-11.190039062500091,-15.180039062499873,-15.740039062499818,-19.2900390625,-15.66003906249989,-14.0400390625,-6.260009765625,-6.199902343750182,-3.2099023437499454,-21.479902343749927,-25.359902343750036,-31.14990234375,-33.14990234375,-33.14990234375,-30.51990234374989,-30.04990234375009,-16.280029296875,-11.555009765625073,-8.700009765625055,-21.090009765624927,-24.970009765625036,-31.260009765625,-32.760009765625,-32.760009765625,-33.760009765625,-31.460009765624818,-100486.0,168496.0,168496.0,168496.0,168496.0,168496.0,168496.0,168496.0,168496.0,168496.0,-0.0078362803457116,2071.219970703125,0
2021-03-17 11:30:00-04:00,2060.860107421875,2066.359375,2054.0,2065.47998046875,2065.47998046875,111431,-15.469970703125,-15.169921875,-9.079892578125055,-21.469892578124927,-25.549892578124854,-30.6098925781248,-32.139892578125,-35.33989257812482,-34.139892578125,-33.139892578125,-14.1005859375,-19.640625,-10.220624999999927,-26.160624999999982,-25.230625000000146,-25.29062500000009,-29.280624999999873,-29.840624999999818,-33.390625,-29.76062499999989,-6.85009765625,-13.110107421875,-13.050000000000182,-10.059999999999945,-28.329999999999927,-32.210000000000036,-38.0,-40.0,-40.0,-37.36999999999989,4.239990234375,-12.0400390625,-7.315019531250073,-4.460019531250055,-16.850019531249927,-20.730019531250036,-27.02001953125,-28.52001953125,-28.52001953125,-29.52001953125,-57065.0,-157551.0,111431.0,111431.0,111431.0,111431.0,111431.0,111431.0,111431.0,111431.0,0.0020570094964502683,2069.68505859375,0
2021-03-17 12:30:00-04:00,2065.510009765625,2069.330078125,2056.0,2065.39990234375,2065.39990234375,74319,4.64990234375,-10.820068359375,-10.52001953125,-4.429990234375055,-16.819990234374927,-20.899990234374854,-25.9599902343748,-27.489990234375,-30.689990234374818,-29.489990234375,2.970703125,-11.1298828125,-16.669921875,-7.249921874999927,-23.189921874999982,-22.259921875000146,-22.31992187500009,-26.309921874999873,-26.869921874999818,-30.419921875,2.0,-4.85009765625,-11.110107421875,-11.050000000000182,-8.059999999999945,-26.329999999999927,-30.210000000000036,-36.0,-38.0,-38.0,-0.080078125,4.159912109375,-12.1201171875,-7.395097656250073,-4.540097656250055,-16.930097656249927,-20.810097656250036,-27.10009765625,-28.60009765625,-28.60009765625,-37112.0,-94177.0,-194663.0,74319.0,74319.0,74319.0,74319.0,74319.0,74319.0,74319.0,-3.8769741540600755e-05,2066.030517578125,0
2021-03-17 13:30:00-04:00,2065.530029296875,2089.280029296875,2063.659912109375,2079.659912109375,2079.659912109375,124681,0.02001953125,4.669921875,-10.800048828125,-10.5,-4.409970703125055,-16.799970703124927,-20.879970703124854,-25.9399707031248,-27.469970703125,-30.669970703124818,19.949951171875,22.920654296875,8.820068359375,3.280029296875,12.700029296875073,-3.239970703124982,-2.3099707031251455,-2.369970703125091,-6.359970703124873,-6.919970703124818,7.659912109375,9.659912109375,2.809814453125,-3.4501953125,-3.390087890625182,-0.40008789062494543,-18.670087890624927,-22.550087890625036,-28.340087890625,-30.340087890625,14.260009765625,14.179931640625,18.419921875,2.139892578125,6.864912109374927,9.719912109374945,-2.6700878906249272,-6.550087890625036,-12.840087890625,-14.340087890625,50362.0,13250.0,-43815.0,-144301.0,124681.0,124681.0,124681.0,124681.0,124681.0,124681.0,0.006904236680481679,2065.280029296875,-1
2021-03-17 14:30:00-04:00,2078.5,2109.780029296875,2077.425048828125,2100.81005859375,2100.81005859375,176975,12.969970703125,12.989990234375,17.639892578125,2.169921875,2.469970703125,8.559999999999945,-3.8299999999999272,-7.9099999999998545,-12.9699999999998,-14.5,20.5,40.449951171875,43.420654296875,29.320068359375,23.780029296875,33.20002929687507,17.260029296875018,18.190029296874854,18.13002929687491,14.140029296875127,13.76513671875,21.425048828125,23.425048828125,16.574951171875,10.31494140625,10.375048828124818,13.365048828125055,-4.904951171874927,-8.784951171875036,-14.574951171875,21.150146484375,35.41015625,35.330078125,39.570068359375,23.2900390625,28.015058593749927,30.870058593749945,18.480058593750073,14.600058593749964,8.31005859375,52294.0,102656.0,65544.0,8479.0,-92007.0,176975.0,176975.0,176975.0,176975.0,176975.0,0.010170002489937158,2056.409912109375,-1
2021-03-17 15:30:00-04:00,2100.47998046875,2102.339111328125,2082.72998046875,2092.030029296875,2092.030029296875,188973,21.97998046875,34.949951171875,34.969970703125,39.619873046875,24.14990234375,24.449951171875,30.539980468749945,18.149980468750073,14.069980468750146,9.0099804687502,-7.44091796875,13.05908203125,33.009033203125,35.979736328125,21.879150390625,16.339111328125,25.759111328125073,9.819111328125018,10.749111328124854,10.689111328124909,5.304931640625,19.070068359375,26.72998046875,28.72998046875,21.8798828125,15.619873046875,15.679980468749818,18.669980468750055,0.39998046875007276,-3.4800195312500364,-8.780029296875,12.3701171875,26.630126953125,26.550048828125,30.7900390625,14.510009765625,19.235029296874927,22.090029296874945,9.700029296875073,5.820029296874964,11998.0,64292.0,114654.0,77542.0,20477.0,-80009.0,188973.0,188973.0,188973.0,188973.0,-0.00417935417862203,2048.43994140625,-1
2021-03-17 16:00:00-04:00,2091.08,2098.12,2086.85,2089.95,2089.95,0,-9.399980468750073,12.579999999999927,25.549970703124927,25.569990234374927,30.219892578124927,14.749921874999927,15.049970703124927,21.139999999999873,8.75,4.670000000000073,-4.219111328125109,-11.66002929687511,8.83997070312489,28.78992187499989,31.76062499999989,17.66003906249989,12.11999999999989,21.539999999999964,5.599999999999909,6.529999999999745,4.120019531249909,9.424951171874909,23.19008789062491,30.84999999999991,32.84999999999991,25.99990234374991,19.73989257812491,19.799999999999727,22.789999999999964,4.519999999999982,-2.080029296875182,-10.860058593750182,10.290087890624818,24.550097656249818,24.470019531249818,28.710009765624818,12.429980468749818,17.154999999999745,20.009999999999764,7.619999999999891,-188973.0,-176975.0,-124681.0,-74319.0,-111431.0,-168496.0,-268982.0,0.0,0.0,0.0,-0.0009942635945691114,2036.2099609375,-1
2021-03-17 17:00:00-04:00,2090.42,2092.99,2087.85,2090.34,2090.34,0,-0.6599999999998545,-10.059980468749927,11.920000000000073,24.889970703125073,24.909990234375073,29.559892578125073,14.089921875000073,14.389970703125073,20.480000000000018,8.090000000000146,-5.130000000000109,-9.349111328125218,-16.79002929687522,3.7099707031247817,23.65992187499978,26.63062499999978,12.530039062499782,6.989999999999782,16.409999999999854,0.4699999999997999,1.0,5.120019531249909,10.424951171874909,24.19008789062491,31.84999999999991,33.84999999999991,26.99990234374991,20.73989257812491,20.799999999999727,23.789999999999964,0.3900000000003274,-1.6900292968748545,-10.470058593749854,10.680087890625146,24.940097656250146,24.860019531250146,29.100009765625146,12.819980468750146,17.545000000000073,20.40000000000009,0.0,-188973.0,-176975.0,-124681.0,-74319.0,-111431.0,-168496.0,-268982.0,0.0,0.0,0.00018660733510378336,2040.01,-1
