Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2021-03-08 09:30:00-05:00,120.5801010131836,120.62000274658203,118.05999755859375,119.0,119.0,38370402,0.2101010131835892,0.7401010131835903,1.2601010131836006,1.390101013183596,1.8601010131835949,1.3401010131835989,-0.839898986816408,-0.7098989868164125,-0.839898986816408,-0.64990234375,-0.38999725341797387,-0.7999972534179705,0.5200027465820369,0.7700027465820369,1.2600027465820318,0.7200027465820256,-0.8699972534179636,-0.8599972534179727,-0.7999972534179705,-1.3149948120117188,-2.120002441406257,-1.2400024414062472,-0.960002441406246,-0.960002441406246,-0.5500024414062494,-0.460002441406246,-3.3000024414062494,1.1396635585937531,-2.3550024414062563,-2.9582061767578125,-1.8100000000000023,-1.3799999999999955,-0.8799999999999955,-0.3199999999999932,-0.18000000000000682,0.29999999999999716,-2.480000000000004,-2.4200000000000017,-2.239999999999995,-2.3899993896484375,38370402.0,38370402.0,38370402.0,38370402.0,38370402.0,38370402.0,38370402.0,38370402.0,38370402.0,24139905.0,-0.014982203459978471,116.525,-1
2021-03-08 10:30:00-05:00,119.0199966430664,119.4800033569336,118.17500305175781,118.50299835205078,118.50299835205078,19994472,-1.5601043701171875,-1.3500033569335983,-0.8200033569335972,-0.30000335693358693,-0.17000335693359148,0.2999966430664074,-0.22000335693358863,-2.4000033569335955,-2.2700033569336,-2.4000033569335955,-1.1399993896484375,-1.5299966430664114,-1.939996643066408,-0.6199966430664006,-0.36999664306640057,0.12000335693359432,-0.41999664306641193,-2.009996643066401,-1.9999966430664102,-1.939996643066408,0.1150054931640625,-2.0049969482421943,-1.1249969482421847,-0.8449969482421835,-0.8449969482421835,-0.43499694824218693,-0.3449969482421835,-3.184996948242187,1.2546690517578156,-2.2399969482421938,-0.49700164794921875,-2.307001647949221,-1.8770016479492142,-1.3770016479492142,-0.8170016479492119,-0.6770016479492256,-0.1970016479492216,-2.9770016479492227,-2.9170016479492205,-2.7370016479492136,-18375930.0,19994472.0,19994472.0,19994472.0,19994472.0,19994472.0,19994472.0,19994472.0,19994472.0,19994472.0,-0.004176484436548056,116.95,-1
2021-03-08 11:30:00-05:00,118.5,118.53099822998047,117.4000015258789,118.21929931640625,118.21929931640625,20829604,-0.5199966430664062,-2.0801010131835938,-1.8700000000000045,-1.3400000000000034,-0.8199999999999932,-0.6899999999999977,-0.21999999999999886,-0.7399999999999949,-2.9200000000000017,-2.7900000000000063,-0.949005126953125,-2.0890045166015625,-2.4790017700195364,-2.889001770019533,-1.5690017700195256,-1.3190017700195256,-0.8290017700195307,-1.369001770019537,-2.959001770019526,-2.9490017700195352,-0.7750015258789062,-0.6599960327148438,-2.7799984741211006,-1.899998474121091,-1.6199984741210898,-1.6199984741210898,-1.2099984741210932,-1.1199984741210898,-3.959998474121093,0.4796675258789094,-0.28369903564453125,-0.78070068359375,-2.5907006835937523,-2.1607006835937455,-1.6607006835937455,-1.1007006835937432,-0.9607006835937568,-0.48070068359375284,-3.260700683593754,-3.2007006835937517,835132.0,-17540798.0,20829604.0,20829604.0,20829604.0,20829604.0,20829604.0,20829604.0,20829604.0,20829604.0,-0.0023940241140710805,118.71,0
2021-03-08 12:30:00-05:00,118.20999908447266,118.2594985961914,117.66000366210938,118.18000030517578,118.18000030517578,11831988,-0.29000091552734375,-0.80999755859375,-2.3701019287109375,-2.1600009155273483,-1.6300009155273472,-1.110000915527337,-0.9800009155273415,-0.5100009155273426,-1.0300009155273386,-3.2100009155273455,-0.2714996337890625,-1.2205047607421875,-2.360504150390625,-2.750501403808599,-3.1605014038085955,-1.840501403808588,-1.590501403808588,-1.1005014038085932,-1.6405014038085994,-3.2305014038085886,0.26000213623046875,-0.5149993896484375,-0.399993896484375,-2.519996337890632,-1.6399963378906222,-1.359996337890621,-1.359996337890621,-0.9499963378906244,-0.859996337890621,-3.6999963378906244,-0.03929901123046875,-0.322998046875,-0.8199996948242188,-2.629999694824221,-2.199999694824214,-1.6999996948242142,-1.139999694824212,-0.9999996948242256,-0.5199996948242216,-3.2999996948242227,-8997616.0,-8162484.0,-26538414.0,11831988.0,11831988.0,11831988.0,11831988.0,11831988.0,11831988.0,11831988.0,-0.0003324246671880804,118.82,0
2021-03-08 13:30:00-05:00,118.17500305175781,118.22000122070312,116.76000213623047,117.5198974609375,117.5198974609375,17677231,-0.03499603271484375,-0.3249969482421875,-0.8449935913085938,-2.4050979614257812,-2.194996948242192,-1.664996948242191,-1.1449969482421807,-1.0149969482421852,-0.5449969482421864,-1.0649969482421824,-0.03949737548828125,-0.31099700927734375,-1.2600021362304688,-2.4000015258789062,-2.78999877929688,-3.1999987792968767,-1.8799987792968693,-1.6299987792968693,-1.1399987792968744,-1.6799987792968807,-0.9000015258789062,-0.6399993896484375,-1.4150009155273438,-1.2999954223632812,-3.419997863769538,-2.5399978637695284,-2.2599978637695273,-2.2599978637695273,-1.8499978637695307,-1.7599978637695273,-0.6601028442382812,-0.69940185546875,-0.9831008911132812,-1.4801025390625,-3.2901025390625023,-2.8601025390624955,-2.3601025390624955,-1.8001025390624932,-1.6601025390625068,-1.1801025390625028,5845243.0,-3152373.0,-2317241.0,-20693171.0,17677231.0,17677231.0,17677231.0,17677231.0,17677231.0,17677231.0,-0.0055855715225393565,119.63,1
2021-03-08 14:30:00-05:00,117.51499938964844,117.81990051269531,116.6500015258789,116.81839752197266,116.81839752197266,15995843,-0.660003662109375,-0.6949996948242188,-0.9850006103515625,-1.5049972534179688,-3.0651016235351562,-2.855000610351567,-2.325000610351566,-1.8050006103515557,-1.6750006103515602,-1.2050006103515614,-0.4001007080078125,-0.43959808349609375,-0.7110977172851562,-1.6601028442382812,-2.8001022338867188,-3.1900994873046926,-3.600099487304689,-2.280099487304682,-2.030099487304682,-1.540099487304687,-0.1100006103515625,-1.0100021362304688,-0.75,-1.5250015258789062,-1.4099960327148438,-3.5299984741211006,-2.649998474121091,-2.3699984741210898,-2.3699984741210898,-1.9599984741210932,-0.7014999389648438,-1.361602783203125,-1.4009017944335938,-1.684600830078125,-2.1816024780273438,-3.991602478027346,-3.561602478027339,-3.061602478027339,-2.501602478027337,-2.3616024780273506,-1681388.0,4163855.0,-4833761.0,-3998629.0,-22374559.0,15995843.0,15995843.0,15995843.0,15995843.0,15995843.0,-0.0059692014213850175,118.86,1
2021-03-08 15:30:00-05:00,116.81500244140625,117.38999938964844,116.20999908447266,116.4000015258789,116.4000015258789,16079464,-0.6999969482421875,-1.3600006103515625,-1.3949966430664062,-1.68499755859375,-2.2049942016601562,-3.7650985717773438,-3.5549975585937545,-3.0249975585937534,-2.504997558593743,-2.3749975585937477,-0.429901123046875,-0.8300018310546875,-0.8694992065429688,-1.1409988403320312,-2.0900039672851562,-3.2300033569335938,-3.6200006103515676,-4.030000610351564,-2.710000610351557,-2.460000610351557,-0.44000244140625,-0.5500030517578125,-1.4500045776367188,-1.19000244140625,-1.9650039672851562,-1.8499984741210938,-3.9700009155273506,-3.090000915527341,-2.8100009155273398,-2.8100009155273398,-0.41839599609375,-1.1198959350585938,-1.779998779296875,-1.8192977905273438,-2.102996826171875,-2.5999984741210938,-4.409998474121096,-3.979998474121089,-3.479998474121089,-2.919998474121087,83621.0,-1597767.0,4247476.0,-4750140.0,-3915008.0,-22290938.0,16079464.0,16079464.0,16079464.0,16079464.0,-0.003581593353179313,118.73,1
2021-03-08 16:00:00-05:00,116.395,121.42,116.11,116.52,116.52,0,-0.420002441406254,-1.1199993896484415,-1.7800030517578165,-1.8149990844726602,-2.105000000000004,-2.6249966430664102,-4.185101013183598,-3.9750000000000085,-3.4450000000000074,-2.924999999999997,4.030000610351564,3.600099487304689,3.1999987792968767,3.1605014038085955,2.889001770019533,1.939996643066408,0.7999972534179705,0.4099999999999966,0.0,1.3200000000000074,-0.09999908447265682,-0.5400015258789068,-0.6500021362304693,-1.5500036621093756,-1.2900015258789068,-2.065003051757813,-1.9499975585937506,-4.070000000000007,-3.1899999999999977,-2.9099999999999966,0.11999847412108977,-0.29839752197266023,-0.999897460937504,-1.6600003051757852,-1.699299316406254,-1.9829983520507852,-2.480000000000004,-4.290000000000006,-3.8599999999999994,-3.3599999999999994,-16079464.0,-15995843.0,-17677231.0,-11831988.0,-20829604.0,-19994472.0,-38370402.0,0.0,0.0,0.0,0.0010309147126119633,119.09,1
2021-03-08 17:00:00-05:00,116.54,122.31893,109.277855,116.525,116.525,0,0.14500000000001023,-0.27500244140624375,-0.9749993896484312,-1.6350030517578062,-1.66999908447265,-1.9599999999999937,-2.4799966430664,-4.0401010131835875,-3.8299999999999983,-3.299999999999997,0.8989299999999929,4.928930610351557,4.499029487304682,4.09892877929687,4.059431403808588,3.787931770019526,2.838926643066401,1.6989272534179634,1.3089299999999895,0.8989299999999929,-6.832144999999997,-6.932144084472654,-7.372146525878904,-7.482147136230466,-8.382148662109373,-8.122146525878904,-8.89714805175781,-8.782142558593748,-10.902145000000004,-10.022144999999995,0.005000000000009663,0.12499847412109943,-0.29339752197265057,-0.9948974609374943,-1.6550003051757756,-1.6942993164062443,-1.9779983520507756,-2.4749999999999943,-4.284999999999997,-3.8549999999999898,0.0,-16079464.0,-15995843.0,-17677231.0,-11831988.0,-20829604.0,-19994472.0,-38370402.0,0.0,0.0,4.291108822518375e-05,121.31700134277344,1
2021-03-08 18:00:00-05:00,116.52,117.14,116.5,116.95,116.95,0,-0.020000000000010232,0.125,-0.295002441406254,-0.9949993896484415,-1.6550030517578165,-1.6899990844726602,-1.980000000000004,-2.4999966430664102,-4.060101013183598,-3.8500000000000085,-5.178929999999994,-4.280000000000001,-0.24999938964843693,-0.6799005126953119,-1.0800012207031244,-1.1194985961914057,-1.3909982299804682,-2.340003356933593,-3.4800027465820307,-3.8700000000000045,7.222144999999998,0.39000000000000057,0.29000091552734375,-0.15000152587890625,-0.26000213623046875,-1.160003662109375,-0.9000015258789062,-1.6750030517578125,-1.55999755859375,-3.680000000000007,0.42499999999999716,0.4300000000000068,0.5499984741210966,0.1316024780273466,-0.5698974609374972,-1.2300003051757784,-1.2692993164062472,-1.5529983520507784,-2.049999999999997,-3.8599999999999994,0.0,0.0,-16079464.0,-15995843.0,-17677231.0,-11831988.0,-20829604.0,-19994472.0,-38370402.0,0.0,0.0036472859901308663,120.4271011352539,1
2021-03-09 04:00:00-05:00,118.16,118.88,118.11,118.71,118.71,0,1.6400000000000006,1.6199999999999903,1.7650000000000006,1.3449975585937466,0.6450006103515591,-0.01500305175781591,-0.04999908447265966,-0.3400000000000034,-0.8599966430664097,-2.420101013183597,1.7399999999999949,-3.438929999999999,-2.5400000000000063,1.490000610351558,1.060099487304683,0.6599987792968705,0.6205014038085892,0.3490017700195267,-0.6000033569335983,-1.7400027465820358,1.6099999999999994,8.832144999999997,2.0,1.9000009155273432,1.4599984741210932,1.3499978637695307,0.44999633789062443,0.7099984741210932,-0.06500305175781307,0.05000244140624943,1.759999999999991,2.184999999999988,2.1899999999999977,2.3099984741210875,1.8916024780273375,1.1901025390624937,0.5299996948242125,0.49070068359374375,0.2070016479492125,-0.29000000000000625,0.0,0.0,0.0,-16079464.0,-15995843.0,-17677231.0,-11831988.0,-20829604.0,-19994472.0,-38370402.0,0.015049166310388884,121.10340118408203,1
2021-03-09 05:00:00-05:00,118.72,119.29,118.48,118.82,118.82,0,0.5600000000000023,2.200000000000003,2.1799999999999926,2.325000000000003,1.9049975585937489,1.2050006103515614,0.5449969482421864,0.5100009155273426,0.21999999999999886,-0.2999966430664074,0.4100000000000108,2.1500000000000057,-3.0289299999999884,-2.1299999999999955,1.9000006103515688,1.4700994873046938,1.0699987792968813,1.0305014038086,0.7590017700195375,-0.1900033569335875,0.37000000000000455,1.980000000000004,9.202145000000002,2.3700000000000045,2.2700009155273477,1.8299984741210977,1.7199978637695352,0.819996337890629,1.0799984741210977,0.3049969482421915,0.10999999999999943,1.8699999999999903,2.2949999999999875,2.299999999999997,2.419998474121087,2.001602478027337,1.3001025390624932,0.6399996948242119,0.6007006835937432,0.31700164794921193,0.0,0.0,0.0,0.0,-16079464.0,-15995843.0,-17677231.0,-11831988.0,-20829604.0,-19994472.0,0.0009266279167718938,121.56500244140625,1
2021-03-09 06:00:00-05:00,118.84,119.65,118.82,119.63,119.63,0,0.12000000000000455,0.6800000000000068,2.3200000000000074,2.299999999999997,2.4450000000000074,2.0249975585937534,1.325000610351566,0.6649969482421909,0.6300009155273472,0.3400000000000034,0.35999999999999943,0.7700000000000102,2.510000000000005,-2.668929999999989,-1.769999999999996,2.260000610351568,1.8300994873046932,1.4299987792968807,1.3905014038085994,1.119001770019537,0.3399999999999892,0.7099999999999937,2.319999999999993,9.54214499999999,2.7099999999999937,2.610000915527337,2.169998474121087,2.0599978637695244,1.1599963378906182,1.419998474121087,0.8100000000000023,0.9200000000000017,2.6799999999999926,3.1049999999999898,3.1099999999999994,3.229998474121089,2.811602478027339,2.1101025390624955,1.4499996948242142,1.4107006835937455,0.0,0.0,0.0,0.0,0.0,-16079464.0,-15995843.0,-17677231.0,-11831988.0,-20829604.0,0.0068170341693318814,121.15499877929688,1
2021-03-09 07:00:00-05:00,119.62,119.8,118.68,118.86,118.86,0,0.7800000000000011,0.9000000000000057,1.460000000000008,3.1000000000000085,3.0799999999999983,3.2250000000000085,2.8049975585937545,2.105000610351567,1.444996948242192,1.4100009155273483,0.14999999999999147,0.5099999999999909,0.9200000000000017,2.6599999999999966,-2.5189299999999974,-1.6200000000000045,2.4100006103515597,1.9800994873046847,1.5799987792968722,1.540501403808591,-0.13999999999998636,0.20000000000000284,0.5700000000000074,2.180000000000007,9.402145000000004,2.5700000000000074,2.4700009155273506,2.0299984741211006,1.919997863769538,1.0199963378906318,-0.769999999999996,0.04000000000000625,0.15000000000000568,1.9099999999999966,2.3349999999999937,2.3400000000000034,2.459998474121093,2.041602478027343,1.3401025390624994,0.6799996948242182,0.0,0.0,0.0,0.0,0.0,0.0,-16079464.0,-15995843.0,-17677231.0,-11831988.0,-0.0064365125804564105,121.7249984741211,1
2021-03-09 08:00:00-05:00,118.85,119.38,116.36,118.73,118.73,0,-0.7700000000000102,0.009999999999990905,0.12999999999999545,0.6899999999999977,2.3299999999999983,2.309999999999988,2.4549999999999983,2.0349975585937443,1.3350006103515568,0.6749969482421818,-0.4200000000000017,-0.27000000000001023,0.0899999999999892,0.5,2.239999999999995,-2.938929999999999,-2.0400000000000063,1.990000610351558,1.560099487304683,1.1599987792968705,-2.3200000000000074,-2.4599999999999937,-2.1200000000000045,-1.75,-0.14000000000000057,7.082144999999997,0.25,0.15000091552734318,-0.2900015258789068,-0.4000021362304693,-0.12999999999999545,-0.8999999999999915,-0.0899999999999892,0.020000000000010232,1.7800000000000011,2.2049999999999983,2.210000000000008,2.3299984741210977,1.9116024780273477,1.210102539062504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16079464.0,-15995843.0,-17677231.0,-0.0010937237085646423,121.08000183105469,1
2021-03-09 09:00:00-05:00,118.73,119.2,118.53,119.09,119.09,0,-0.11999999999999034,-0.8900000000000006,-0.10999999999999943,0.010000000000005116,0.5700000000000074,2.210000000000008,2.1899999999999977,2.335000000000008,1.914997558593754,1.2150006103515665,-0.1799999999999926,-0.5999999999999943,-0.45000000000000284,-0.09000000000000341,0.3200000000000074,2.0600000000000023,-3.1189299999999918,-2.219999999999999,1.8100006103515653,1.3800994873046903,2.1700000000000017,-0.15000000000000568,-0.28999999999999204,0.04999999999999716,0.4200000000000017,2.030000000000001,9.252144999999999,2.4200000000000017,2.320000915527345,1.8799984741210949,0.35999999999999943,0.23000000000000398,-0.539999999999992,0.27000000000001023,0.38000000000000966,2.1400000000000006,2.5649999999999977,2.5700000000000074,2.689998474121097,2.271602478027347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16079464.0,-15995843.0,0.0030320896150930476,121.05,1
2021-03-09 09:30:00-05:00,119.0,121.55989837646484,118.79000091552734,121.31700134277344,121.31700134277344,39941189,0.269999999999996,0.15000000000000568,-0.6200000000000045,0.1599999999999966,0.28000000000000114,0.8400000000000034,2.480000000000004,2.4599999999999937,2.605000000000004,2.18499755859375,2.359898376464841,2.1798983764648483,1.7598983764648466,1.909898376464838,2.2698983764648375,2.6798983764648483,4.419898376464843,-0.7590316235351509,0.13989837646484204,4.169898986816406,0.2600009155273426,2.4300009155273443,0.11000091552733693,-0.02999908447264943,0.31000091552733977,0.6800009155273443,2.2900009155273438,9.512145915527341,2.6800009155273443,2.5800018310546875,2.227001342773434,2.5870013427734335,2.457001342773438,1.687001342773442,2.4970013427734443,2.6070013427734438,4.367001342773435,4.792001342773432,4.7970013427734415,4.916999816894531,39941189.0,39941189.0,39941189.0,39941189.0,39941189.0,39941189.0,39941189.0,39941189.0,39941189.0,23861725.0,0.018700154024464233,121.18,0
2021-03-09 10:30:00-05:00,121.31500244140625,121.37000274658203,120.05000305175781,120.4271011352539,120.4271011352539,16707654,2.31500244140625,2.585002441406246,2.4650024414062557,1.6950024414062455,2.4750024414062466,2.595002441406251,3.1550024414062534,4.795002441406254,4.775002441406244,4.920002441406254,-0.1898956298828125,2.1700027465820284,1.9900027465820358,1.570002746582034,1.7200027465820256,2.080002746582025,2.490002746582036,4.230002746582031,-0.9489272534179634,-0.049997253417970455,1.2600021362304688,1.5200030517578114,3.690003051757813,1.3700030517578057,1.2300030517578193,1.5700030517578085,1.940003051757813,3.5500030517578125,10.77214805175781,3.940003051757813,-0.8899002075195312,1.3371011352539028,1.6971011352539023,1.5671011352539068,0.7971011352539108,1.607101135253913,1.7171011352539125,3.4771011352539034,3.9021011352539006,3.9071011352539102,-23233535.0,16707654.0,16707654.0,16707654.0,16707654.0,16707654.0,16707654.0,16707654.0,16707654.0,16707654.0,-0.007335329736721574,121.25,1
2021-03-09 11:30:00-05:00,120.43000030517578,121.23500061035156,120.19999694824219,121.10340118408203,121.10340118408203,11116493,-0.8850021362304688,1.4300003051757812,1.7000003051757773,1.580000305175787,0.8100003051757767,1.5900003051757778,1.7100003051757824,2.2700003051757847,3.9100003051757852,3.890000305175775,-0.13500213623046875,-0.32489776611328125,2.0350006103515597,1.855000610351567,1.4350006103515653,1.5850006103515568,1.9450006103515562,2.355000610351567,4.095000610351562,-1.083929389648432,0.149993896484375,1.4099960327148438,1.6699969482421864,3.839996948242188,1.5199969482421807,1.3799969482421943,1.7199969482421835,2.089996948242188,3.6999969482421875,10.922141948242185,0.676300048828125,-0.21360015869140625,2.013401184082028,2.3734011840820273,2.243401184082032,1.4734011840820358,2.283401184082038,2.3934011840820375,4.153401184082028,4.578401184082026,-5591161.0,-28824696.0,11116493.0,11116493.0,11116493.0,11116493.0,11116493.0,11116493.0,11116493.0,11116493.0,0.005615845955376342,120.5,-1
2021-03-09 12:30:00-05:00,121.0999984741211,121.69000244140625,120.75,121.56500244140625,121.56500244140625,11146638,0.6699981689453125,-0.21500396728515625,2.0999984741210938,2.3699984741210898,2.2499984741210994,1.4799984741210892,2.2599984741210903,2.379998474121095,2.939998474121097,4.579998474121098,0.4550018310546875,0.31999969482421875,0.13010406494140625,2.490002441406247,2.3100024414062545,1.8900024414062528,2.0400024414062443,2.4000024414062437,2.8100024414062545,4.550002441406249,0.5500030517578125,0.6999969482421875,1.9599990844726562,2.219999999999999,4.390000000000001,2.069999999999993,1.9300000000000068,2.269999999999996,2.6400000000000006,4.25,0.46160125732421875,1.1379013061523438,0.2480010986328125,2.4750024414062466,2.835002441406246,2.7050024414062506,1.9350024414062545,2.745002441406257,2.8550024414062563,4.615002441406247,30145.0,-5561016.0,-28794551.0,11146638.0,11146638.0,11146638.0,11146638.0,11146638.0,11146638.0,11146638.0,0.003811629176480036,120.87,-1
2021-03-09 13:30:00-05:00,121.56999969482422,121.94999694824219,121.0999984741211,121.15499877929688,121.15499877929688,10818832,0.470001220703125,1.1399993896484375,0.25499725341796875,2.5699996948242188,2.8399996948242148,2.7199996948242244,1.9499996948242142,2.7299996948242153,2.84999969482422,3.409999694824222,0.2599945068359375,0.714996337890625,0.5799942016601562,0.39009857177734375,2.7499969482421847,2.569996948242192,2.1499969482421903,2.299996948242182,2.6599969482421812,3.069996948242192,0.34999847412109375,0.9000015258789062,1.0499954223632812,2.30999755859375,2.5699984741210926,4.739998474121094,2.419998474121087,2.2799984741211006,2.6199984741210898,2.9899984741210943,-0.410003662109375,0.05159759521484375,0.7278976440429688,-0.1620025634765625,2.0649987792968716,2.424998779296871,2.2949987792968756,1.5249987792968795,2.334998779296882,2.4449987792968813,-327806.0,-297661.0,-5888822.0,-29122357.0,10818832.0,10818832.0,10818832.0,10818832.0,10818832.0,10818832.0,-0.0033727113385860763,119.7,-1
2021-03-09 14:30:00-05:00,121.16000366210938,122.05999755859375,121.06500244140625,121.7249984741211,121.7249984741211,10869342,-0.40999603271484375,0.06000518798828125,0.7300033569335938,-0.154998779296875,2.160003662109375,2.430003662109371,2.3100036621093807,1.5400036621093705,2.3200036621093716,2.440003662109376,0.1100006103515625,0.3699951171875,0.8249969482421875,0.6899948120117188,0.5000991821289062,2.859997558593747,2.6799975585937545,2.259997558593753,2.4099975585937443,2.7699975585937437,-0.03499603271484375,0.31500244140625,0.8650054931640625,1.0149993896484375,2.2750015258789062,2.535002441406249,4.705002441406251,2.385002441406243,2.245002441406257,2.585002441406246,0.5699996948242188,0.15999603271484375,0.6215972900390625,1.2978973388671875,0.40799713134765625,2.6349984741210903,2.9949984741210898,2.8649984741210943,2.0949984741210983,2.9049984741211006,50510.0,-277296.0,-247151.0,-5838312.0,-29071847.0,10869342.0,10869342.0,10869342.0,10869342.0,10869342.0,0.004704714626447837,120.49,-1
2021-03-09 15:30:00-05:00,121.7300033569336,121.94999694824219,120.81999969482422,121.08000183105469,121.08000183105469,14352824,0.5699996948242188,0.160003662109375,0.6300048828125,1.3000030517578125,0.41500091552734375,2.7300033569335938,3.0000033569335898,2.8800033569335994,2.110003356933589,2.8900033569335903,-0.1100006103515625,0.0,0.2599945068359375,0.714996337890625,0.5799942016601562,0.39009857177734375,2.7499969482421847,2.569996948242192,2.1499969482421903,2.299996948242182,-0.24500274658203125,-0.279998779296875,0.06999969482421875,0.6200027465820312,0.7699966430664062,2.029998779296875,2.2899996948242176,4.459999694824219,2.139999694824212,1.9999996948242256,-0.6449966430664062,-0.0749969482421875,-0.4850006103515625,-0.02339935302734375,0.6529006958007812,-0.23699951171875,1.990001831054684,2.3500018310546835,2.220001831054688,1.450001831054692,3483482.0,3533992.0,3206186.0,3236331.0,-2354830.0,-25588365.0,14352824.0,14352824.0,14352824.0,14352824.0,-0.0052988018168144135,120.03,-1
2021-03-09 16:00:00-05:00,121.085,128.45267,113.34057,121.05,121.05,0,-0.6450033569336,-0.07500366210938125,-0.484999694824225,-0.014998474121100003,0.6549996948242125,-0.23000244140625625,2.0849999999999937,2.3549999999999898,2.2349999999999994,1.4649999999999892,6.502673051757824,6.392672441406262,6.502673051757824,6.762667558593762,7.217669389648449,7.082667253417981,6.892771623535168,9.252670000000009,9.072670000000016,8.652670000000015,-7.479429694824219,-7.72443244140625,-7.759428474121094,-7.40943,-6.859426948242188,-6.709433051757813,-5.449430915527344,-5.1894300000000015,-3.01943,-5.339430000000007,-0.030001831054690342,-0.6749984741210966,-0.10499877929687784,-0.5150024414062528,-0.05340118408203409,0.6228988647460909,-0.26700134277344034,1.9599999999999937,2.319999999999993,2.1899999999999977,-14352824.0,-10869342.0,-10818832.0,-11146638.0,-11116493.0,-16707654.0,-39941189.0,0.0,0.0,0.0,-0.00024778518831336527,121.98,1
2021-03-09 17:00:00-05:00,121.05,124.92175,112.82686,121.18,121.18,0,-0.03499999999999659,-0.6800033569335966,-0.11000366210937784,-0.5199996948242216,-0.04999847412109659,0.6199996948242159,-0.26500244140625284,2.049999999999997,2.319999999999993,2.200000000000003,-3.530920000000009,2.9717530517578155,2.861752441406253,2.9717530517578155,3.231747558593753,3.6867493896484405,3.5517472534179717,3.361851623535159,5.72175,5.5417500000000075,-0.5137100000000032,-7.993139694824222,-8.238142441406254,-8.273138474121097,-7.923140000000004,-7.373136948242191,-7.223143051757816,-5.963140915527347,-5.703140000000005,-3.533140000000003,0.13000000000000966,0.09999816894531932,-0.5449984741210869,0.02500122070313182,-0.3850024414062432,0.07659881591797557,0.7528988647461006,-0.13700134277343068,2.0900000000000034,2.450000000000003,0.0,-14352824.0,-10869342.0,-10818832.0,-11146638.0,-11116493.0,-16707654.0,-39941189.0,0.0,0.0,0.0010739363899217036,119.93000030517578,-1
2021-03-09 18:00:00-05:00,121.23,121.3,121.05,121.25,121.25,0,0.18000000000000682,0.14500000000001023,-0.5000033569335898,0.06999633789062898,-0.33999969482421477,0.13000152587891023,0.7999996948242227,-0.08500244140624602,2.230000000000004,2.5,-3.621750000000006,-7.152670000000015,-0.6499969482421903,-0.7599975585937528,-0.6499969482421903,-0.39000244140625284,0.06499938964843466,-0.07000274658203409,-0.2598983764648466,2.0999999999999943,8.22314,7.709429999999998,0.2300003051757784,-0.015002441406252842,-0.04999847412109659,0.29999999999999716,0.8500030517578097,0.9999969482421847,2.2599990844726534,2.519999999999996,0.06999999999999318,0.20000000000000284,0.1699981689453125,-0.47499847412109375,0.095001220703125,-0.31500244140625,0.14659881591796875,0.8228988647460938,-0.0670013427734375,2.1599999999999966,0.0,0.0,-14352824.0,-10869342.0,-10818832.0,-11146638.0,-11116493.0,-16707654.0,-39941189.0,0.0,0.0005776530780656763,120.4292984008789,-1
2021-03-10 04:00:00-05:00,121.5,121.94,120.0,120.5,120.5,0,0.269999999999996,0.45000000000000284,0.41500000000000625,-0.23000335693359375,0.339996337890625,-0.06999969482421875,0.40000152587890625,1.0699996948242188,0.18499755859375,2.5,0.6400000000000006,-2.9817500000000052,-6.512670000000014,-0.009996948242189774,-0.11999755859375227,-0.009996948242189774,0.24999755859374773,0.7049993896484352,0.5699972534179665,0.380101623535154,-1.0499999999999972,7.173140000000004,6.65943,-0.8199996948242188,-1.06500244140625,-1.0999984741210938,-0.75,-0.1999969482421875,-0.0500030517578125,1.2099990844726562,-0.75,-0.6800000000000068,-0.5499999999999972,-0.5800018310546875,-1.2249984741210938,-0.654998779296875,-1.06500244140625,-0.6034011840820312,0.07289886474609375,-0.8170013427734375,0.0,0.0,0.0,-14352824.0,-10869342.0,-10818832.0,-11146638.0,-11116493.0,-16707654.0,-39941189.0,-0.006185567010309256,119.86100006103516,-1
2021-03-10 05:00:00-05:00,120.5,121.17,120.15,120.87,120.87,0,-1.0,-0.730000000000004,-0.5499999999999972,-0.5849999999999937,-1.2300033569335938,-0.660003662109375,-1.0699996948242188,-0.5999984741210938,0.06999969482421875,-0.81500244140625,-0.769999999999996,-0.12999999999999545,-3.7517500000000013,-7.28267000000001,-0.7799969482421858,-0.8899975585937483,-0.7799969482421858,-0.5200024414062483,-0.0650006103515608,-0.20000274658202954,0.15000000000000568,-0.8999999999999915,7.323140000000009,6.809430000000006,-0.6699996948242131,-0.9150024414062443,-0.9499984741210881,-0.5999999999999943,-0.049996948242181816,0.09999694824219318,0.37000000000000455,-0.37999999999999545,-0.3100000000000023,-0.1799999999999926,-0.21000183105468295,-0.8549984741210892,-0.28499877929687045,-0.6950024414062455,-0.2334011840820267,0.4428988647460983,0.0,0.0,0.0,0.0,-14352824.0,-10869342.0,-10818832.0,-11146638.0,-11116493.0,-16707654.0,0.0030705394190870816,120.3270034790039,-1
